17980	2013-03-18 22:00:00	211	-4.8
17980	2013-03-18 23:00:00	211	-5.6
17980	2013-03-19 00:00:00	211	-6.3
17980	2013-03-19 01:00:00	211	-6.9
17980	2013-03-19 02:00:00	211	-7.3
17980	2013-03-19 03:00:00	211	-7.7
17980	2013-03-19 04:00:00	211	-7.9
17980	2013-03-19 05:00:00	211	-8.0
17980	2013-03-19 06:00:00	211	-8.8
17980	2013-03-19 07:00:00	211	-8.4
17980	2013-03-19 08:00:00	211	-7.5
17980	2013-03-19 09:00:00	211	-6.4
17980	2013-03-19 10:00:00	211	-5.7
17980	2013-03-19 11:00:00	211	-5.1
17980	2013-03-19 12:00:00	211	-4.8
17980	2013-03-19 13:00:00	211	-4.3
17980	2013-03-19 14:00:00	211	-4.1
17980	2013-03-19 15:00:00	211	-4.0
17980	2013-03-19 16:00:00	211	-3.8
17980	2013-03-19 17:00:00	211	-3.6
17980	2013-03-19 18:00:00	211	-3.7
17980	2013-03-19 19:00:00	211	-3.8
17980	2013-03-19 20:00:00	211	-4.0
17980	2013-03-19 21:00:00	211	-4.4
17980	2013-03-19 22:00:00	211	-4.9
17980	2013-03-19 23:00:00	211	-5.4
17980	2013-03-20 00:00:00	211	-5.5
17980	2013-03-20 01:00:00	211	-5.4
17980	2013-03-20 02:00:00	211	-5.4
17980	2013-03-20 03:00:00	211	-5.4
17980	2013-03-20 04:00:00	211	-5.3
17980	2013-03-20 05:00:00	211	-5.3
17980	2013-03-20 06:00:00	211	-7.1
17980	2013-03-20 07:00:00	211	-7.0
17980	2013-03-20 08:00:00	211	-6.6
17980	2013-03-20 09:00:00	211	-6.1
17980	2013-03-20 10:00:00	211	-5.8
17980	2013-03-20 11:00:00	211	-5.4
17980	2013-03-20 12:00:00	211	-5.2
17980	2013-03-20 13:00:00	211	-4.8
17980	2013-03-20 14:00:00	211	-4.6
17980	2013-03-20 15:00:00	211	-4.5
17980	2013-03-20 16:00:00	211	-4.4
17980	2013-03-20 17:00:00	211	-4.2
17980	2013-03-20 18:00:00	211	-3.2
17980	2013-03-20 19:00:00	211	-3.3
17980	2013-03-20 20:00:00	211	-3.5
17980	2013-03-20 21:00:00	211	-3.6
17980	2013-03-20 22:00:00	211	-3.9
17980	2013-03-20 23:00:00	211	-4.1
17980	2013-03-21 00:00:00	211	-4.4
17980	2013-03-21 01:00:00	211	-4.5
17980	2013-03-21 02:00:00	211	-4.7
17980	2013-03-21 03:00:00	211	-5.0
17980	2013-03-21 04:00:00	211	-5.2
17980	2013-03-21 05:00:00	211	-5.3
17980	2013-03-21 06:00:00	211	-8.0
17980	2013-03-21 07:00:00	211	-7.7
17980	2013-03-21 08:00:00	211	-6.9
17980	2013-03-21 09:00:00	211	-6.2
17980	2013-03-21 10:00:00	211	-5.7
17980	2013-03-21 11:00:00	211	-5.1
17980	2013-03-21 12:00:00	211	-4.8
17980	2013-03-21 13:00:00	211	-4.3
17980	2013-03-21 14:00:00	211	-3.9
17980	2013-03-21 15:00:00	211	-3.7
17980	2013-03-21 16:00:00	211	-3.6
17980	2013-03-21 17:00:00	211	-3.7
17980	2013-03-21 18:00:00	211	-3.2
17980	2013-03-21 19:00:00	211	-4.0
17980	2013-03-21 20:00:00	211	-4.3
17980	2013-03-21 21:00:00	211	-4.9
17980	2013-03-21 22:00:00	211	-5.7
17980	2013-03-21 23:00:00	211	-6.3
17980	2013-03-22 00:00:00	211	-7.0
17980	2013-03-22 01:00:00	211	-7.4
17980	2013-03-22 02:00:00	211	-7.8
17980	2013-03-22 03:00:00	211	-8.1
17980	2013-03-22 04:00:00	211	-8.5
17980	2013-03-22 05:00:00	211	-8.8
17980	2013-03-22 06:00:00	211	-9.1
17980	2013-03-22 07:00:00	211	-8.7
17980	2013-03-22 08:00:00	211	-7.9
17980	2013-03-22 09:00:00	211	-6.9
17980	2013-03-22 10:00:00	211	-6.0
17980	2013-03-22 11:00:00	211	-5.3
17980	2013-03-22 12:00:00	211	-4.8
17980	2013-03-22 13:00:00	211	-4.3
17980	2013-03-22 14:00:00	211	-4.0
17980	2013-03-22 15:00:00	211	-4.0
17980	2013-03-22 16:00:00	211	-4.1
17980	2013-03-22 17:00:00	211	-4.5
17980	2013-03-22 18:00:00	211	-4.8
17980	2013-03-22 19:00:00	211	-5.8
17980	2013-03-22 20:00:00	211	-6.6
17980	2013-03-22 21:00:00	211	-7.4
17980	2013-03-22 22:00:00	211	-8.0
17980	2013-03-22 23:00:00	211	-8.6
17980	2013-03-23 00:00:00	211	-9.1
17980	2013-03-23 01:00:00	211	-9.4
17980	2013-03-23 02:00:00	211	-9.8
17980	2013-03-23 03:00:00	211	-10.1
17980	2013-03-23 04:00:00	211	-10.6
17980	2013-03-23 05:00:00	211	-10.9
17980	2013-03-23 06:00:00	211	-11.2
17980	2013-03-23 07:00:00	211	-10.5
17980	2013-03-23 08:00:00	211	-9.0
17980	2013-03-23 09:00:00	211	-7.1
17980	2013-03-23 10:00:00	211	-5.3
17980	2013-03-23 11:00:00	211	-3.7
17980	2013-03-23 12:00:00	211	-2.5
17980	2013-03-23 13:00:00	211	-1.5
17980	2013-03-23 14:00:00	211	-0.9
17980	2013-03-23 15:00:00	211	-0.6
17980	2013-03-23 16:00:00	211	-0.7
17980	2013-03-23 17:00:00	211	-1.5
17980	2013-03-23 18:00:00	211	-2.4
17980	2013-03-23 19:00:00	211	-3.7
17980	2013-03-23 20:00:00	211	-4.7
17980	2013-03-23 21:00:00	211	-5.2
17980	2013-03-23 22:00:00	211	-5.6
17980	2013-03-23 23:00:00	211	-5.9
17980	2013-03-24 00:00:00	211	-6.2
17980	2013-03-24 01:00:00	211	-6.2
17980	2013-03-24 02:00:00	211	-6.3
17980	2013-03-24 03:00:00	211	-6.4
17980	2013-03-24 04:00:00	211	-6.6
17980	2013-03-24 05:00:00	211	-6.9
17980	2013-03-24 06:00:00	211	-6.9
17980	2013-03-24 07:00:00	211	-6.3
17980	2013-03-24 08:00:00	211	-5.0
17980	2013-03-24 09:00:00	211	-3.5
17980	2013-03-24 10:00:00	211	-2.2
17980	2013-03-24 11:00:00	211	-1.0
17980	2013-03-24 12:00:00	211	-0.3
17980	2013-03-24 13:00:00	211	0.5
17980	2013-03-24 14:00:00	211	0.9
17980	2013-03-24 15:00:00	211	1.1
17980	2013-03-24 16:00:00	211	1.0
17980	2013-03-24 17:00:00	211	0.4
17980	2013-03-24 18:00:00	211	-0.2
17980	2013-03-24 19:00:00	211	-1.5
17980	2013-03-24 20:00:00	211	-2.5
17980	2013-03-24 21:00:00	211	-3.5
17980	2013-03-24 22:00:00	211	-4.3
17980	2013-03-24 23:00:00	211	-5.0
17980	2013-03-25 00:00:00	211	-5.6
17980	2013-03-25 01:00:00	211	-6.0
17980	2013-03-25 02:00:00	211	-6.2
17980	2013-03-25 03:00:00	211	-5.9
17980	2013-03-25 04:00:00	211	-5.5
17980	2013-03-25 05:00:00	211	-5.4
17980	2013-03-25 06:00:00	211	-5.5
17980	2013-03-25 07:00:00	211	-4.9
17980	2013-03-25 08:00:00	211	-3.5
17980	2013-03-25 09:00:00	211	-1.8
17980	2013-03-25 10:00:00	211	-0.3
17980	2013-03-25 11:00:00	211	1.0
17980	2013-03-25 12:00:00	211	1.8
17980	2013-03-25 13:00:00	211	2.7
17980	2013-03-25 14:00:00	211	3.1
17980	2013-03-25 15:00:00	211	3.2
17980	2013-03-25 16:00:00	211	3.2
17980	2013-03-25 17:00:00	211	2.6
17980	2013-03-25 18:00:00	211	1.6
17980	2013-03-25 19:00:00	211	0.0
17980	2013-03-25 20:00:00	211	-1.2
17980	2013-03-25 21:00:00	211	-2.2
17980	2013-03-25 22:00:00	211	-3.1
17980	2013-03-25 23:00:00	211	-3.8
17980	2013-03-26 00:00:00	211	-4.4
17980	2013-03-26 01:00:00	211	-4.5
17980	2013-03-26 02:00:00	211	-4.5
17980	2013-03-26 03:00:00	211	-4.5
17980	2013-03-26 04:00:00	211	-4.5
17980	2013-03-26 05:00:00	211	-4.5
17980	2013-03-26 06:00:00	211	-3.9
17980	2013-03-26 07:00:00	211	-3.2
17980	2013-03-26 08:00:00	211	-1.9
17980	2013-03-26 09:00:00	211	-0.6
17980	2013-03-26 10:00:00	211	0.5
17980	2013-03-26 11:00:00	211	1.4
17980	2013-03-26 12:00:00	211	2.0
17980	2013-03-26 13:00:00	211	2.9
17980	2013-03-26 14:00:00	211	3.4
17980	2013-03-26 15:00:00	211	3.6
17980	2013-03-26 16:00:00	211	3.9
17980	2013-03-26 17:00:00	211	3.5
17980	2013-03-26 18:00:00	211	2.7
17980	2013-03-26 19:00:00	211	1.5
17980	2013-03-26 20:00:00	211	0.5
17980	2013-03-26 21:00:00	211	-0.4
17980	2013-03-26 22:00:00	211	-1.2
17980	2013-03-26 23:00:00	211	-2.0
17980	2013-03-27 00:00:00	211	-2.6
17980	2013-03-27 01:00:00	211	-2.7
17980	2013-03-27 02:00:00	211	-3.1
17980	2013-03-27 03:00:00	211	-3.7
17980	2013-03-27 04:00:00	211	-3.6
17980	2013-03-27 05:00:00	211	-2.9
17980	2013-03-27 06:00:00	211	-5.8
17980	2013-03-27 07:00:00	211	-4.9
17980	2013-03-27 08:00:00	211	-3.5
17980	2013-03-27 09:00:00	211	-1.9
17980	2013-03-27 10:00:00	211	-0.5
17980	2013-03-27 11:00:00	211	0.4
17980	2013-03-27 12:00:00	211	0.9
17980	2013-03-27 13:00:00	211	1.7
17980	2013-03-27 14:00:00	211	2.3
17980	2013-03-27 15:00:00	211	2.8
17980	2013-03-27 16:00:00	211	3.0
17980	2013-03-27 17:00:00	211	2.5
17980	2013-03-27 18:00:00	211	2.0
17980	2013-03-27 19:00:00	211	0.7
17980	2013-03-27 20:00:00	211	-0.1
17980	2013-03-27 21:00:00	211	-0.9
17980	2013-03-27 22:00:00	211	-1.5
17980	2013-03-27 23:00:00	211	-1.5
17980	2013-03-28 00:00:00	211	-1.0
17980	2013-03-28 01:00:00	211	-0.4
17980	2013-03-28 02:00:00	211	0.1
17980	2013-03-28 03:00:00	211	0.4
17980	2013-03-28 04:00:00	211	0.5
17980	2013-03-28 05:00:00	211	0.5
17980	2013-03-28 06:00:00	211	-2.9
17980	2013-03-28 07:00:00	211	-2.7
17980	2013-03-28 08:00:00	211	-1.9
17980	2013-03-28 09:00:00	211	-1.0
17980	2013-03-28 10:00:00	211	-0.1
17980	2013-03-28 11:00:00	211	0.5
17980	2013-03-28 12:00:00	211	1.0
17980	2013-03-28 13:00:00	211	1.9
17980	2013-03-28 14:00:00	211	2.5
17980	2013-03-28 15:00:00	211	2.9
17980	2013-03-28 16:00:00	211	3.2
17980	2013-03-28 17:00:00	211	2.9
17980	2013-03-28 18:00:00	211	2.2
17980	2013-03-28 19:00:00	211	1.0
17980	2013-03-28 20:00:00	211	-0.8
17980	2013-03-28 21:00:00	211	-1.9
17980	2013-03-28 22:00:00	211	-2.3
17980	2013-03-28 23:00:00	211	-2.5
17980	2013-03-29 00:00:00	211	-2.9
17980	2013-03-29 01:00:00	211	-3.1
17980	2013-03-29 02:00:00	211	-2.8
17980	2013-03-29 03:00:00	211	-2.3
17980	2013-03-29 04:00:00	211	-1.9
17980	2013-03-29 05:00:00	211	-1.5
17980	2013-03-29 06:00:00	211	-2.5
17980	2013-03-29 07:00:00	211	-1.8
17980	2013-03-29 08:00:00	211	-1.1
17980	2013-03-29 09:00:00	211	-0.7
17980	2013-03-29 10:00:00	211	0.1
17980	2013-03-29 11:00:00	211	0.9
17980	2013-03-29 12:00:00	211	1.4
17980	2013-03-29 13:00:00	211	2.1
17980	2013-03-29 14:00:00	211	2.5
17980	2013-03-29 15:00:00	211	2.8
17980	2013-03-29 16:00:00	211	2.9
17980	2013-03-29 17:00:00	211	2.5
17980	2013-03-29 18:00:00	211	2.6
17980	2013-03-29 19:00:00	211	1.5
17980	2013-03-29 20:00:00	211	0.6
17980	2013-03-29 21:00:00	211	-0.2
17980	2013-03-29 22:00:00	211	-0.6
17980	2013-03-29 23:00:00	211	-1.0
17980	2013-03-30 00:00:00	211	-1.5
17980	2013-03-30 01:00:00	211	-1.6
17980	2013-03-30 02:00:00	211	-1.6
17980	2013-03-30 03:00:00	211	-1.5
17980	2013-03-30 04:00:00	211	-1.8
17980	2013-03-30 05:00:00	211	-2.0
17980	2013-03-30 06:00:00	211	-2.4
17980	2013-03-30 07:00:00	211	-2.2
17980	2013-03-30 08:00:00	211	-1.7
17980	2013-03-30 09:00:00	211	-1.0
17980	2013-03-30 10:00:00	211	-0.1
17980	2013-03-30 11:00:00	211	0.7
17980	2013-03-30 12:00:00	211	1.2
17980	2013-03-30 13:00:00	211	2.0
17980	2013-03-30 14:00:00	211	2.6
17980	2013-03-30 15:00:00	211	2.9
17980	2013-03-30 16:00:00	211	2.8
17980	2013-03-30 17:00:00	211	2.4
17980	2013-03-30 18:00:00	211	2.7
17980	2013-03-30 19:00:00	211	1.4
17980	2013-03-30 20:00:00	211	0.4
17980	2013-03-30 21:00:00	211	-0.5
17980	2013-03-30 22:00:00	211	-1.4
17980	2013-03-30 23:00:00	211	-2.3
17980	2013-03-31 00:00:00	211	-3.1
17980	2013-03-31 01:00:00	211	-2.8
17980	2013-03-31 02:00:00	211	-2.9
17980	2013-03-31 03:00:00	211	-3.5
17980	2013-03-31 04:00:00	211	-4.2
17980	2013-03-31 05:00:00	211	-4.6
17980	2013-03-31 06:00:00	211	-4.5
17980	2013-03-31 07:00:00	211	-4.0
17980	2013-03-31 08:00:00	211	-2.8
17980	2013-03-31 09:00:00	211	-1.1
17980	2013-03-31 10:00:00	211	0.3
17980	2013-03-31 11:00:00	211	1.3
17980	2013-03-31 12:00:00	211	2.1
17980	2013-03-31 13:00:00	211	2.9
17980	2013-03-31 14:00:00	211	3.6
17980	2013-03-31 15:00:00	211	3.9
17980	2013-03-31 16:00:00	211	4.0
17980	2013-03-31 17:00:00	211	3.5
17980	2013-03-31 18:00:00	211	3.1
17980	2013-03-31 19:00:00	211	1.8
17980	2013-03-31 20:00:00	211	0.6
17980	2013-03-31 21:00:00	211	0.7
17980	2013-03-31 22:00:00	211	0.8
17980	2013-03-31 23:00:00	211	0.7
17980	2013-04-01 00:00:00	211	-0.1
17980	2013-04-01 01:00:00	211	-0.6
17980	2013-04-01 02:00:00	211	-0.9
17980	2013-04-01 03:00:00	211	-1.2
17980	2013-04-01 04:00:00	211	-1.7
17980	2013-04-01 05:00:00	211	-2.2
17980	2013-04-01 06:00:00	211	-2.0
17980	2013-04-01 07:00:00	211	-1.2
17980	2013-04-01 08:00:00	211	-0.1
17980	2013-04-01 09:00:00	211	1.2
17980	2013-04-01 10:00:00	211	2.4
17980	2013-04-01 11:00:00	211	3.3
17980	2013-04-01 12:00:00	211	3.7
17980	2013-04-01 13:00:00	211	4.2
17980	2013-04-01 14:00:00	211	4.6
17980	2013-04-01 15:00:00	211	4.9
17980	2013-04-01 16:00:00	211	4.9
17980	2013-04-01 17:00:00	211	4.3
17980	2013-04-01 18:00:00	211	3.5
17980	2013-04-01 19:00:00	211	2.0
17980	2013-04-01 20:00:00	211	0.8
17980	2013-04-01 21:00:00	211	-0.4
17980	2013-04-01 22:00:00	211	-1.2
17980	2013-04-01 23:00:00	211	-2.0
17980	2013-04-02 00:00:00	211	-2.6
17980	2013-04-02 01:00:00	211	-2.9
17980	2013-04-02 02:00:00	211	-2.8
17980	2013-04-02 03:00:00	211	-2.3
17980	2013-04-02 04:00:00	211	-2.4
17980	2013-04-02 05:00:00	211	-2.6
17980	2013-04-02 06:00:00	211	-2.6
17980	2013-04-02 07:00:00	211	-1.6
17980	2013-04-02 08:00:00	211	-0.1
17980	2013-04-02 09:00:00	211	1.7
17980	2013-04-02 10:00:00	211	3.7
17980	2013-04-02 11:00:00	211	4.5
17980	2013-04-02 12:00:00	211	4.8
17980	2013-04-02 13:00:00	211	5.0
17980	2013-04-02 14:00:00	211	5.1
17980	2013-04-02 15:00:00	211	5.1
17980	2013-04-02 16:00:00	211	5.1
17980	2013-04-02 17:00:00	211	4.6
17980	2013-04-02 18:00:00	211	4.0
17980	2013-04-02 19:00:00	211	2.8
17980	2013-04-02 20:00:00	211	1.9
17980	2013-04-02 21:00:00	211	1.0
17980	2013-04-02 22:00:00	211	0.4
17980	2013-04-02 23:00:00	211	-0.2
17980	2013-04-03 00:00:00	211	-0.7
17980	2013-04-03 01:00:00	211	-0.8
17980	2013-04-03 02:00:00	211	-0.7
17980	2013-04-03 03:00:00	211	-0.7
17980	2013-04-03 04:00:00	211	-1.1
17980	2013-04-03 05:00:00	211	-1.4
17980	2013-04-03 06:00:00	211	-1.2
17980	2013-04-03 07:00:00	211	-0.6
17980	2013-04-03 08:00:00	211	0.6
17980	2013-04-03 09:00:00	211	2.2
17980	2013-04-03 10:00:00	211	3.7
17980	2013-04-03 11:00:00	211	4.6
17980	2013-04-03 12:00:00	211	5.2
17980	2013-04-03 13:00:00	211	6.0
17980	2013-04-03 14:00:00	211	6.4
17980	2013-04-03 15:00:00	211	6.6
17980	2013-04-03 16:00:00	211	6.5
17980	2013-04-03 17:00:00	211	6.0
17980	2013-04-03 18:00:00	211	5.5
17980	2013-04-03 19:00:00	211	4.4
17980	2013-04-03 20:00:00	211	3.2
17980	2013-04-03 21:00:00	211	2.2
17980	2013-04-03 22:00:00	211	1.5
17980	2013-04-03 23:00:00	211	0.9
17980	2013-04-04 00:00:00	211	0.3
17980	2013-04-04 01:00:00	211	0.2
17980	2013-04-04 02:00:00	211	-0.2
17980	2013-04-04 03:00:00	211	-0.6
17980	2013-04-04 04:00:00	211	0.6
17980	2013-04-04 05:00:00	211	1.2
17980	2013-04-04 06:00:00	211	-1.2
17980	2013-04-04 07:00:00	211	-0.4
17980	2013-04-04 08:00:00	211	1.1
17980	2013-04-04 09:00:00	211	2.5
17980	2013-04-04 10:00:00	211	3.8
17980	2013-04-04 11:00:00	211	4.9
17980	2013-04-04 12:00:00	211	5.6
17980	2013-02-01 00:00:00	262	95.2
17980	2013-02-01 01:00:00	262	95.2
17980	2013-02-01 02:00:00	262	95.8
17980	2013-02-01 03:00:00	262	94.9
17980	2013-02-01 04:00:00	262	92.9
17980	2013-02-01 05:00:00	262	94.0
17980	2013-02-01 06:00:00	262	94.5
17980	2013-02-01 07:00:00	262	94.5
17980	2013-02-01 08:00:00	262	95.0
17980	2013-02-01 09:00:00	262	94.3
17980	2013-02-01 10:00:00	262	94.1
17980	2013-02-01 11:00:00	262	94.6
17980	2013-02-01 12:00:00	262	92.2
17980	2013-02-01 13:00:00	262	89.7
17980	2013-02-01 14:00:00	262	90.8
17980	2013-02-01 15:00:00	262	93.9
17980	2013-02-01 16:00:00	262	95.1
17980	2013-02-01 17:00:00	262	95.8
17980	2013-02-01 18:00:00	262	95.4
17980	2013-02-01 19:00:00	262	95.7
17980	2013-02-01 20:00:00	262	96.0
17980	2013-02-01 21:00:00	262	95.0
17980	2013-02-01 22:00:00	262	94.6
17980	2013-02-01 23:00:00	262	94.8
17980	2013-02-02 00:00:00	262	94.8
17980	2013-02-02 01:00:00	262	94.8
17980	2013-02-02 02:00:00	262	94.7
17980	2013-02-02 03:00:00	262	93.8
17980	2013-02-02 04:00:00	262	92.5
17980	2013-02-02 05:00:00	262	92.3
17980	2013-02-02 06:00:00	262	93.1
17980	2013-02-02 07:00:00	262	93.9
17980	2013-02-02 08:00:00	262	94.1
17980	2013-02-02 09:00:00	262	94.4
17980	2013-02-02 10:00:00	262	94.9
17980	2013-02-02 11:00:00	262	94.4
17980	2013-02-02 12:00:00	262	94.2
17980	2013-02-02 13:00:00	262	94.6
17980	2013-02-02 14:00:00	262	95.3
17980	2013-02-02 15:00:00	262	95.5
17980	2013-02-02 16:00:00	262	94.7
17980	2013-02-02 17:00:00	262	92.5
17980	2013-02-02 18:00:00	262	94.8
17980	2013-02-02 19:00:00	262	94.2
17980	2013-02-02 20:00:00	262	94.2
17980	2013-02-02 21:00:00	262	94.3
17980	2013-02-02 22:00:00	262	94.6
17980	2013-02-02 23:00:00	262	94.7
17980	2013-02-03 00:00:00	262	95.1
17980	2013-02-03 01:00:00	262	95.8
17980	2013-02-03 02:00:00	262	96.4
17980	2013-02-03 03:00:00	262	96.3
17980	2013-02-03 04:00:00	262	95.4
17980	2013-02-03 05:00:00	262	95.7
17980	2013-02-03 06:00:00	262	95.7
17980	2013-02-03 07:00:00	262	96.0
17980	2013-02-03 08:00:00	262	95.4
17980	2013-02-03 09:00:00	262	93.2
17980	2013-02-03 10:00:00	262	93.3
17980	2013-02-03 11:00:00	262	94.4
17980	2013-02-03 12:00:00	262	94.4
17980	2013-02-03 13:00:00	262	94.6
17980	2013-02-03 14:00:00	262	94.5
17980	2013-02-03 15:00:00	262	94.8
17980	2013-02-03 16:00:00	262	95.2
17980	2013-02-03 17:00:00	262	95.3
17980	2013-02-03 18:00:00	262	97.2
17980	2013-02-03 19:00:00	262	96.9
17980	2013-02-03 20:00:00	262	97.1
17980	2013-02-03 21:00:00	262	97.3
17980	2013-02-03 22:00:00	262	97.9
17980	2013-02-03 23:00:00	262	98.5
17980	2013-02-04 00:00:00	262	98.4
17980	2013-02-04 01:00:00	262	98.7
17980	2013-02-04 02:00:00	262	99.1
17980	2013-02-04 03:00:00	262	99.5
17980	2013-02-04 04:00:00	262	99.0
17980	2013-02-04 05:00:00	262	98.8
17980	2013-02-04 06:00:00	262	98.4
17980	2013-02-04 07:00:00	262	98.1
17980	2013-02-04 08:00:00	262	97.7
17980	2013-02-04 09:00:00	262	97.8
17980	2013-02-04 10:00:00	262	98.5
17980	2013-02-04 11:00:00	262	98.4
17980	2013-02-04 12:00:00	262	99.4
17980	2013-02-04 13:00:00	262	99.5
17980	2013-02-04 14:00:00	262	99.7
17980	2013-02-04 15:00:00	262	99.3
17980	2013-02-04 16:00:00	262	99.2
17980	2013-02-04 17:00:00	262	99.2
17980	2013-02-04 18:00:00	262	96.2
17980	2013-02-04 19:00:00	262	95.7
17980	2013-02-04 20:00:00	262	95.6
17980	2013-02-04 21:00:00	262	95.4
17980	2013-02-04 22:00:00	262	95.5
17980	2013-02-04 23:00:00	262	97.3
17980	2013-02-05 00:00:00	262	95.6
17980	2013-02-05 01:00:00	262	95.7
17980	2013-02-05 02:00:00	262	95.8
17980	2013-02-05 03:00:00	262	95.4
17980	2013-02-05 04:00:00	262	95.8
17980	2013-02-05 05:00:00	262	96.0
17980	2013-02-05 06:00:00	262	96.7
17980	2013-02-05 07:00:00	262	94.7
17980	2013-02-05 08:00:00	262	95.6
17980	2013-02-05 09:00:00	262	94.7
17980	2013-02-05 10:00:00	262	93.7
17980	2013-02-05 11:00:00	262	94.0
17980	2013-02-05 12:00:00	262	95.2
17980	2013-02-05 13:00:00	262	95.8
17980	2013-02-05 14:00:00	262	94.8
17980	2013-02-05 15:00:00	262	94.8
17980	2013-02-05 16:00:00	262	95.6
17980	2013-02-05 17:00:00	262	95.2
17980	2013-02-05 18:00:00	262	94.2
17980	2013-02-05 19:00:00	262	93.8
17980	2013-02-05 20:00:00	262	93.6
17980	2013-02-05 21:00:00	262	93.1
17980	2013-02-05 22:00:00	262	93.1
17980	2013-02-05 23:00:00	262	92.6
17980	2013-02-06 00:00:00	262	92.2
17980	2013-02-06 01:00:00	262	91.9
17980	2013-02-06 02:00:00	262	91.2
17980	2013-02-06 03:00:00	262	90.7
17980	2013-02-06 04:00:00	262	90.8
17980	2013-02-06 05:00:00	262	90.9
17980	2013-02-06 06:00:00	262	90.8
17980	2013-02-06 07:00:00	262	90.2
17980	2013-02-06 08:00:00	262	89.2
17980	2013-02-06 09:00:00	262	89.4
17980	2013-02-06 10:00:00	262	88.5
17980	2013-02-06 11:00:00	262	88.4
17980	2013-02-06 12:00:00	262	88.7
17980	2013-02-06 13:00:00	262	89.9
17980	2013-02-06 14:00:00	262	90.6
17980	2013-02-06 15:00:00	262	92.0
17980	2013-02-06 16:00:00	262	92.8
17980	2013-02-06 17:00:00	262	92.4
17980	2013-02-06 18:00:00	262	93.3
17980	2013-02-06 19:00:00	262	92.4
17980	2013-02-06 20:00:00	262	91.6
17980	2013-02-06 21:00:00	262	91.7
17980	2013-02-06 22:00:00	262	90.7
17980	2013-02-06 23:00:00	262	90.3
17980	2013-02-07 00:00:00	262	89.2
17980	2013-02-07 01:00:00	262	89.1
17980	2013-02-07 02:00:00	262	88.9
17980	2013-02-07 03:00:00	262	89.0
17980	2013-02-07 04:00:00	262	89.2
17980	2013-02-07 05:00:00	262	88.6
17980	2013-02-07 06:00:00	262	89.3
17980	2013-02-07 07:00:00	262	89.3
17980	2013-02-07 08:00:00	262	89.2
17980	2013-02-07 09:00:00	262	87.2
17980	2013-02-07 10:00:00	262	88.2
17980	2013-02-07 11:00:00	262	87.5
17980	2013-02-07 12:00:00	262	84.4
17980	2013-02-07 13:00:00	262	84.2
17980	2013-02-07 14:00:00	262	85.3
17980	2013-02-07 15:00:00	262	86.4
17980	2013-02-07 16:00:00	262	87.8
17980	2013-02-07 17:00:00	262	88.7
17980	2013-02-07 18:00:00	262	87.2
17980	2013-02-07 19:00:00	262	87.0
17980	2013-02-07 20:00:00	262	87.8
17980	2013-02-07 21:00:00	262	88.1
17980	2013-02-07 22:00:00	262	88.9
17980	2013-02-07 23:00:00	262	89.4
17980	2013-02-08 00:00:00	262	89.0
17980	2013-02-08 01:00:00	262	88.8
17980	2013-02-08 02:00:00	262	88.5
17980	2013-02-08 03:00:00	262	89.2
17980	2013-02-08 04:00:00	262	88.9
17980	2013-02-08 05:00:00	262	88.2
17980	2013-02-08 06:00:00	262	88.6
17980	2013-02-08 07:00:00	262	89.7
17980	2013-02-08 08:00:00	262	89.3
17980	2013-02-08 09:00:00	262	87.8
17980	2013-02-08 10:00:00	262	88.5
17980	2013-02-08 11:00:00	262	88.0
17980	2013-02-08 12:00:00	262	88.3
17980	2013-02-08 13:00:00	262	88.9
17980	2013-02-08 14:00:00	262	89.9
17980	2013-02-08 15:00:00	262	87.4
17980	2013-02-08 16:00:00	262	87.4
17980	2013-02-08 17:00:00	262	87.7
17980	2013-02-08 18:00:00	262	88.1
17980	2013-02-08 19:00:00	262	88.9
17980	2013-02-08 20:00:00	262	88.7
17980	2013-02-08 21:00:00	262	90.9
17980	2013-02-08 22:00:00	262	90.8
17980	2013-02-08 23:00:00	262	90.4
17980	2013-02-09 00:00:00	262	89.8
17980	2013-02-09 01:00:00	262	89.8
17980	2013-02-09 02:00:00	262	89.5
17980	2013-02-09 03:00:00	262	89.8
17980	2013-02-09 04:00:00	262	89.2
17980	2013-02-09 05:00:00	262	89.1
17980	2013-02-09 06:00:00	262	88.0
17980	2013-02-09 07:00:00	262	88.1
17980	2013-02-09 08:00:00	262	88.1
17980	2013-02-09 09:00:00	262	86.7
17980	2013-02-09 10:00:00	262	84.9
17980	2013-02-09 11:00:00	262	87.2
17980	2013-02-09 12:00:00	262	87.7
17980	2013-02-09 13:00:00	262	86.4
17980	2013-02-09 14:00:00	262	85.5
17980	2013-02-09 15:00:00	262	85.8
17980	2013-02-09 16:00:00	262	85.6
17980	2013-02-09 17:00:00	262	85.6
17980	2013-02-09 18:00:00	262	84.5
17980	2013-02-09 19:00:00	262	85.5
17980	2013-02-09 20:00:00	262	85.5
17980	2013-02-09 21:00:00	262	85.9
17980	2013-02-09 22:00:00	262	86.2
17980	2013-02-09 23:00:00	262	86.4
17980	2013-02-10 00:00:00	262	86.1
17980	2013-02-10 01:00:00	262	85.9
17980	2013-02-10 02:00:00	262	86.0
17980	2013-02-10 03:00:00	262	86.5
17980	2013-02-10 04:00:00	262	86.1
17980	2013-02-10 05:00:00	262	86.5
17980	2013-02-10 06:00:00	262	86.5
17980	2013-02-10 07:00:00	262	85.9
17980	2013-02-10 08:00:00	262	85.3
